kafka  | [2025-12-22 02:22:04,650] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490849 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:22:04,650] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490849 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:22:08,647] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490858-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:22:08,650] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490858-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:22:19,655] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490879 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:22:19,655] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490879 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:22:28,154] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490897-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:22:28,163] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490897-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:22:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490702 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490702 breach: LogSegment(baseOffset=2490639, size=2160, lastModifiedTime=1766370034119, largestRecordTimestamp=1766370034094),LogSegment(baseOffset=2490669, size=2160, lastModifiedTime=1766370049123, largestRecordTimestamp=1766370049099) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490663, epoch=8) for deletion because its timestamp (1766370031094) is now (1766370150623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:22:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490741 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490519, size=2160, lastModifiedTime=1766369974101, largestRecordTimestamp=1766369974077),LogSegment(baseOffset=2490549, size=2160, lastModifiedTime=1766369989107, largestRecordTimestamp=1766369989082) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:22:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490741 breach: LogSegment(baseOffset=2490699, size=2160, lastModifiedTime=1766370064128, largestRecordTimestamp=1766370064103) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490519.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490519.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490519.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490702, epoch=8) for deletion because its timestamp (1766370050599) is now (1766370150624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490549.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490780 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490549.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490780 breach: LogSegment(baseOffset=2490729, size=2160, lastModifiedTime=1766370079132, largestRecordTimestamp=1766370079107) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490549.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490519.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490549.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:22:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490741, epoch=8) for deletion because its timestamp (1766370070105) is now (1766370150627) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:22:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490546, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:22:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490819 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490579, size=2160, lastModifiedTime=1766370004111, largestRecordTimestamp=1766370004086) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:22:30,629] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490819 breach: LogSegment(baseOffset=2490759, size=2160, lastModifiedTime=1766370094136, largestRecordTimestamp=1766370094112),LogSegment(baseOffset=2490789, size=2160, lastModifiedTime=1766370109141, largestRecordTimestamp=1766370109116) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:22:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490579.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490579.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490579.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,629] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490780, epoch=8) for deletion because its timestamp (1766370089611) is now (1766370150627) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:22:30,631] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490579.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:22:30,631] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490585, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:22:30,631] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490609, size=2160, lastModifiedTime=1766370019115, largestRecordTimestamp=1766370019091) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:22:30,631] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490609.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,631] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490609.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,631] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490609.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:22:30,633] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490609.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:22:30,633] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490624, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:22:34,660] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490909 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:22:34,660] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490909 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
grafana  | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:22:20.005788807Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
grafana  | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:22:20.018461392Z level=info msg="Sending alerts to local notifier" count=1
otel-collector  | 2025-12-22T02:22:00.176Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
otel-collector  | 2025-12-22T02:22:00.549Z	error	scraperhelper@v0.139.0/obs_metrics.go:61	Error scraping metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "hostmetrics", "otelcol.component.kind": "receiver", "otelcol.signal": "metrics", "error": "failed to read usage at /hostfs/etc/otelcol-config-extras.yml: no such file or directory; failed to read usage at /hostfs/etc/otelcol-config.yml: no such file or directory"}
otel-collector  | go.opentelemetry.io/collector/scraper/scraperhelper.wrapObsMetrics.func1
otel-collector  | 	go.opentelemetry.io/collector/scraper/scraperhelper@v0.139.0/obs_metrics.go:61
otel-collector  | go.opentelemetry.io/collector/scraper.ScrapeMetricsFunc.ScrapeMetrics
otel-collector  | 	go.opentelemetry.io/collector/scraper@v0.139.0/metrics.go:24
otel-collector  | go.opentelemetry.io/collector/scraper/scraperhelper.scrapeMetrics
otel-collector  | 	go.opentelemetry.io/collector/scraper/scraperhelper@v0.139.0/controller.go:256
otel-collector  | go.opentelemetry.io/collector/scraper/scraperhelper.NewMetricsController.func1
otel-collector  | 	go.opentelemetry.io/collector/scraper/scraperhelper@v0.139.0/controller.go:228
otel-collector  | go.opentelemetry.io/collector/scraper/scraperhelper.(*controller[...]).startScraping.func1
otel-collector  | 	go.opentelemetry.io/collector/scraper/scraperhelper@v0.139.0/controller.go:175
