kafka  | [2025-12-22 02:20:04,614] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490609 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:20:04,614] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490609 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:20:11,613] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490624-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:20:11,617] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490624-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:20:19,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490639 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:20:19,621] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490639 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:20:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490468 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:20:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490468 breach: LogSegment(baseOffset=2490429, size=2160, lastModifiedTime=1766369929091, largestRecordTimestamp=1766369929066) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:20:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490429, epoch=8) for deletion because its timestamp (1766369914062) is now (1766370030623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:20:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490507 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:20:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490309, size=2160, lastModifiedTime=1766369869074, largestRecordTimestamp=1766369869049) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:20:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490507 breach: LogSegment(baseOffset=2490459, size=2160, lastModifiedTime=1766369944094, largestRecordTimestamp=1766369944070) (kafka.log.UnifiedLog)
