kafka  | [2025-12-22 01:59:42,745] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488167-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:59:42,755] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488167-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:59:49,251] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488179 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:59:49,251] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488179 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:00:02,251] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488206-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:00:02,261] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488206-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:00:04,257] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488209 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:00:04,257] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488209 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:00:19,260] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488239 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:00:19,260] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488239 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:00:21,757] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488245-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:00:21,766] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488245-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
