prometheus  | time=2025-12-22T02:09:54.520Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
kafka       | [2025-12-22 02:09:49,436] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489379 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:09:49,436] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489379 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:10:04,440] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489409 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:10:04,440] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489409 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:10:06,937] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489415-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:10:06,948] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489415-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:10:19,445] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489439 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:10:19,445] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489439 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:10:26,443] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489454-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:10:26,446] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489454-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:10:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489298 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:10:30,623] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489079, size=2160, lastModifiedTime=1766369253890, largestRecordTimestamp=1766369253865),LogSegment(baseOffset=2489109, size=2160, lastModifiedTime=1766369268895, largestRecordTimestamp=1766369268870) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:10:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489298 breach: LogSegment(baseOffset=2489259, size=2160, lastModifiedTime=1766369343916, largestRecordTimestamp=1766369343891) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:10:30,623] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489079.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:10:30,623] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489079.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:10:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489079.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:10:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489259, epoch=8) for deletion because its timestamp (1766369328887) is now (1766369430623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:10:30,624] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489109.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:10:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489337 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:10:30,624] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489109.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:10:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489337 breach: LogSegment(baseOffset=2489289, size=2160, lastModifiedTime=1766369358921, largestRecordTimestamp=1766369358897) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:10:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489109.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
