kafka  | [2025-12-22 02:04:49,343] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488779 in 3 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:04:49,343] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488779 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:04:54,841] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488791-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:04:54,844] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488791-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:05:04,348] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488809 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:05:04,348] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488809 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:05:14,347] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488830-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:05:14,357] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488830-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:05:19,350] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488839 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:05:19,350] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488839 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:05:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2488674 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:05:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2488674 breach: LogSegment(baseOffset=2488629, size=2160, lastModifiedTime=1766369028820, largestRecordTimestamp=1766369028796) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:05:30,623] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2488509, size=2160, lastModifiedTime=1766368968801, largestRecordTimestamp=1766368968777) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:05:30,623] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002488509.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
