kafka  | [2025-12-22 02:12:03,973] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489649-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:12:03,983] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489649-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:12:04,478] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489649 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:12:04,478] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489649 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:12:19,482] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489679 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:12:19,483] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489679 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:12:23,479] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489688-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:12:23,489] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489688-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:12:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489532 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:12:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489532 breach: LogSegment(baseOffset=2489469, size=2160, lastModifiedTime=1766369448948, largestRecordTimestamp=1766369448923),LogSegment(baseOffset=2489499, size=2160, lastModifiedTime=1766369463953, largestRecordTimestamp=1766369463928) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:12:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489493, epoch=8) for deletion because its timestamp (1766369445922) is now (1766369550623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:12:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489571 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:12:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489349, size=2160, lastModifiedTime=1766369388929, largestRecordTimestamp=1766369388905),LogSegment(baseOffset=2489379, size=2160, lastModifiedTime=1766369403935, largestRecordTimestamp=1766369403910) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:12:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489571 breach: LogSegment(baseOffset=2489529, size=2160, lastModifiedTime=1766369478958, largestRecordTimestamp=1766369478933) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:12:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489349.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:12:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489349.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:12:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489349.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:12:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489532, epoch=8) for deletion because its timestamp (1766369465428) is now (1766369550624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:12:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489610 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:12:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489379.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:12:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489610 breach: LogSegment(baseOffset=2489559, size=2160, lastModifiedTime=1766369493963, largestRecordTimestamp=1766369493938) (kafka.log.UnifiedLog)
