prometheus  | time=2025-12-22T02:07:54.518Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
kafka       | [2025-12-22 02:07:49,400] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489139 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:07:49,400] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489139 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:07:50,396] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489142-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:07:50,405] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489142-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:08:04,404] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489169 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:08:04,404] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489169 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:08:09,901] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489181-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:08:09,905] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489181-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:08:19,408] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489199 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:08:19,408] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489199 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:08:29,407] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489220-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:08:29,417] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489220-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:08:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489025 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:08:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489025 breach: LogSegment(baseOffset=2488959, size=2160, lastModifiedTime=1766369193871, largestRecordTimestamp=1766369193846),LogSegment(baseOffset=2488989, size=2160, lastModifiedTime=1766369208875, largestRecordTimestamp=1766369208851) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:08:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2488986, epoch=8) for deletion because its timestamp (1766369192345) is now (1766369310623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:08:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489064 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:08:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2488869, size=2160, lastModifiedTime=1766369148855, largestRecordTimestamp=1766369148832) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:08:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489064 breach: LogSegment(baseOffset=2489019, size=2160, lastModifiedTime=1766369223880, largestRecordTimestamp=1766369223855) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:08:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002488869.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:08:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002488869.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:08:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002488869.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:08:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489025, epoch=8) for deletion because its timestamp (1766369211852) is now (1766369310625) older than the
