kafka  | [2025-12-22 02:38:19,945] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492799 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:38:19,945] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492799 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:38:23,941] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492808-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:38:23,951] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492808-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:38:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492652 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:38:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492652 breach: LogSegment(baseOffset=2492589, size=2160, lastModifiedTime=1766371009411, largestRecordTimestamp=1766371009387),LogSegment(baseOffset=2492619, size=2160, lastModifiedTime=1766371024415, largestRecordTimestamp=1766371024391) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:38:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492613, epoch=8) for deletion because its timestamp (1766371006386) is now (1766371110624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:38:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492691 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:38:30,628] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2492469, size=2160, lastModifiedTime=1766370949392, largestRecordTimestamp=1766370949369),LogSegment(baseOffset=2492499, size=2160, lastModifiedTime=1766370964397, largestRecordTimestamp=1766370964374) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:38:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492691 breach: LogSegment(baseOffset=2492649, size=2160, lastModifiedTime=1766371039418, largestRecordTimestamp=1766371039395) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:38:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492469.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492469.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492469.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,628] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492652, epoch=8) for deletion because its timestamp (1766371025892) is now (1766371110627) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:38:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492499.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492499.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492499.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:38:30,629] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492730 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:38:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002492469.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
