kafka  | [2025-12-22 02:06:49,381] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489019 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:06:49,381] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489019 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:06:51,878] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489025-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:06:51,887] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489025-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:07:04,385] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489049 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:07:04,386] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489049 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:07:11,384] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489064-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:07:11,394] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489064-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:07:19,391] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489079 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:07:19,391] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489079 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:07:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2488908 due to snapshot generated (kafka.log.UnifiedLog)
