kafka  | [2025-12-22 02:25:04,204] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491209-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:25:04,208] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491209-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:25:04,709] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491209 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:25:04,709] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491209 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:25:19,713] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491239 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:25:19,713] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491239 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:25:23,710] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491248-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:25:23,713] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491248-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:25:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491092 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491092 breach: LogSegment(baseOffset=2491029, size=2160, lastModifiedTime=1766370229178, largestRecordTimestamp=1766370229155),LogSegment(baseOffset=2491059, size=2160, lastModifiedTime=1766370244182, largestRecordTimestamp=1766370244159) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491053, epoch=8) for deletion because its timestamp (1766370226154) is now (1766370330622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:25:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491131 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,624] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490909, size=2160, lastModifiedTime=1766370169159, largestRecordTimestamp=1766370169134),LogSegment(baseOffset=2490939, size=2160, lastModifiedTime=1766370184163, largestRecordTimestamp=1766370184139) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490909.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490909.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491131 breach: LogSegment(baseOffset=2491089, size=2160, lastModifiedTime=1766370259189, largestRecordTimestamp=1766370259165) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490909.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491092, epoch=8) for deletion because its timestamp (1766370245660) is now (1766370330623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490939.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490939.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490939.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:25:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491170 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491170 breach: LogSegment(baseOffset=2491119, size=2160, lastModifiedTime=1766370274192, largestRecordTimestamp=1766370274169) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490909.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:25:30,624] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490939.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:25:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491131, epoch=8) for deletion because its timestamp (1766370265167) is now (1766370330624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:25:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490936, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:25:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490969, size=2160, lastModifiedTime=1766370199169, largestRecordTimestamp=1766370199145) (kafka.log.LocalLog$)
