kafka  | [2025-12-22 02:39:19,963] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492919 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:39:19,963] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492919 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:39:22,461] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492925-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:39:22,470] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492925-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:39:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492769 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:39:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492769 breach: LogSegment(baseOffset=2492709, size=2160, lastModifiedTime=1766371069430, largestRecordTimestamp=1766371069406),LogSegment(baseOffset=2492739, size=2160, lastModifiedTime=1766371084435, largestRecordTimestamp=1766371084411) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:39:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492730, epoch=8) for deletion because its timestamp (1766371064905) is now (1766371170625) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:39:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492808 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:39:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492808 breach: LogSegment(baseOffset=2492769, size=2160, lastModifiedTime=1766371099440, largestRecordTimestamp=1766371099415) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:39:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2492589, size=2160, lastModifiedTime=1766371009411, largestRecordTimestamp=1766371009387),LogSegment(baseOffset=2492619, size=2160, lastModifiedTime=1766371024415, largestRecordTimestamp=1766371024391) (kafka.log.LocalLog$)
