kafka  | [2025-12-22 02:32:04,833] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492049 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:32:04,833] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492049 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:32:13,332] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492067-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:32:13,341] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492067-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:32:19,836] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492079 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:32:19,836] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492079 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:32:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491911 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491911 breach: LogSegment(baseOffset=2491869, size=2160, lastModifiedTime=1766370649306, largestRecordTimestamp=1766370649282) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491872, epoch=8) for deletion because its timestamp (1766370635778) is now (1766370750623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:32:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491950 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491749, size=2160, lastModifiedTime=1766370589287, largestRecordTimestamp=1766370589262) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:32:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491950 breach: LogSegment(baseOffset=2491899, size=2160, lastModifiedTime=1766370664310, largestRecordTimestamp=1766370664285) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491749.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:32:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491749.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:32:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491749.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:32:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491911, epoch=8) for deletion because its timestamp (1766370655283) is now (1766370750625) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:32:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491989 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491989 breach: LogSegment(baseOffset=2491929, size=2160, lastModifiedTime=1766370679314, largestRecordTimestamp=1766370679290),LogSegment(baseOffset=2491959, size=2160, lastModifiedTime=1766370694319, largestRecordTimestamp=1766370694294) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:32:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002491749.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:32:30,628] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2491755, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:32:30,628] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491950, epoch=8) for deletion because its timestamp (1766370674788) is now (1766370750627) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:32:30,631] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491779, size=2160, lastModifiedTime=1766370604291, largestRecordTimestamp=1766370604267) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:32:30,631] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491779.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:32:30,631] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491779.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
