kafka  | [2025-12-22 02:27:04,743] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491449 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:27:04,743] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491449 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:27:19,747] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491479 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:27:19,747] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491479 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:27:20,745] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491482-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:27:20,755] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491482-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:27:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491326 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491326 breach: LogSegment(baseOffset=2491269, size=2160, lastModifiedTime=1766370349216, largestRecordTimestamp=1766370349192) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491287, epoch=8) for deletion because its timestamp (1766370343190) is now (1766370450622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:27:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491365 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491365 breach: LogSegment(baseOffset=2491299, size=2160, lastModifiedTime=1766370364220, largestRecordTimestamp=1766370364196),LogSegment(baseOffset=2491329, size=2160, lastModifiedTime=1766370379224, largestRecordTimestamp=1766370379201) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491326, epoch=8) for deletion because its timestamp (1766370362696) is now (1766370450623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:27:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491404 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491149, size=2160, lastModifiedTime=1766370289197, largestRecordTimestamp=1766370289174),LogSegment(baseOffset=2491179, size=2160, lastModifiedTime=1766370304202, largestRecordTimestamp=1766370304178) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:27:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491149.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:27:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491404 breach: LogSegment(baseOffset=2491359, size=2160, lastModifiedTime=1766370394230, largestRecordTimestamp=1766370394206) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:27:30,625] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491149.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:27:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491149.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:27:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491365, epoch=8) for deletion because its timestamp (1766370382202) is now (1766370450624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:27:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491179.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:27:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491179.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:27:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491179.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
