kafka  | [2025-12-22 02:23:04,669] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490969 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:23:04,669] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490969 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:23:07,165] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490975-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:23:07,167] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490975-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:23:19,675] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490999 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:23:19,675] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490999 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:23:26,674] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491014-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:23:26,683] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491014-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:23:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490858 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490858 breach: LogSegment(baseOffset=2490819, size=2160, lastModifiedTime=1766370124144, largestRecordTimestamp=1766370124120) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490819, epoch=8) for deletion because its timestamp (1766370109116) is now (1766370210622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:23:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490897 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490639, size=2160, lastModifiedTime=1766370034119, largestRecordTimestamp=1766370034094),LogSegment(baseOffset=2490669, size=2160, lastModifiedTime=1766370049123, largestRecordTimestamp=1766370049099) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:23:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490897 breach: LogSegment(baseOffset=2490849, size=2160, lastModifiedTime=1766370139149, largestRecordTimestamp=1766370139125) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490639.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,625] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490639.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490639.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490858, epoch=8) for deletion because its timestamp (1766370128621) is now (1766370210623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490669.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490936 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490669.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490936 breach: LogSegment(baseOffset=2490879, size=2160, lastModifiedTime=1766370154153, largestRecordTimestamp=1766370154130) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490669.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490639.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490669.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:23:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490897, epoch=8) for deletion because its timestamp (1766370148128) is now (1766370210626) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:23:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490663, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:23:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490699, size=2160, lastModifiedTime=1766370064128, largestRecordTimestamp=1766370064103) (kafka.log.LocalLog$)
