kafka  | [2025-12-22 02:28:04,762] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491569 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:28:04,762] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491569 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:28:19,261] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491599-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:28:19,271] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491599-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:28:19,764] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491599 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:28:19,764] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491599 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:28:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491443 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:28:30,623] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491269, size=2160, lastModifiedTime=1766370349216, largestRecordTimestamp=1766370349192) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:28:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491443 breach: LogSegment(baseOffset=2491389, size=2160, lastModifiedTime=1766370409234, largestRecordTimestamp=1766370409211) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:28:30,623] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491269.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:28:30,623] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491269.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:28:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491404, epoch=8) for deletion because its timestamp (1766370401708) is now (1766370510623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:28:30,623] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491269.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
