kafka  | [2025-12-22 02:34:10,364] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492301-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:34:10,374] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492301-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:34:19,868] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492319 in 1 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:34:19,868] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492319 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:34:29,869] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492340-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:34:29,878] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492340-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:34:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492145 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:34:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492145 breach: LogSegment(baseOffset=2492079, size=2160, lastModifiedTime=1766370754337, largestRecordTimestamp=1766370754312),LogSegment(baseOffset=2492109, size=2160, lastModifiedTime=1766370769340, largestRecordTimestamp=1766370769316) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:34:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492106, epoch=8) for deletion because its timestamp (1766370752812) is now (1766370870624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:34:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492184 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:34:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491989, size=2160, lastModifiedTime=1766370709323, largestRecordTimestamp=1766370709298) (kafka.log.LocalLog$)
