kafka  | [2025-12-22 02:19:04,599] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490489 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:19:04,599] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490489 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:19:13,098] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490507-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:19:13,108] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490507-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:19:19,604] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490519 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:19:19,604] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490519 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:19:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490351 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:19:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490351 breach: LogSegment(baseOffset=2490309, size=2160, lastModifiedTime=1766369869074, largestRecordTimestamp=1766369869049) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:19:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490312, epoch=8) for deletion because its timestamp (1766369855545) is now (1766369970623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:19:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490390 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:19:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490189, size=2160, lastModifiedTime=1766369809056, largestRecordTimestamp=1766369809031) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:19:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490390 breach: LogSegment(baseOffset=2490339, size=2160, lastModifiedTime=1766369884078, largestRecordTimestamp=1766369884053) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:19:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490189.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:19:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490189.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:19:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490189.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:19:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490351, epoch=8) for deletion because its timestamp (1766369875051) is now (1766369970624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:19:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490189.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
