kafka  | [2025-12-22 02:01:49,288] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488419 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:01:49,288] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488419 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:01:59,285] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488440-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:01:59,295] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488440-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:02:04,294] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488449 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:02:04,294] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488449 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:02:18,793] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488479-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:02:18,802] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488479-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:02:19,297] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488479 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:02:19,297] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488479 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
grafana  | logger=infra.usagestats t=2025-12-22T02:01:44.334264903Z level=info msg="Usage stats are ready to report"
grafana  | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:02:20.005636605Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
grafana  | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:02:20.017489683Z level=info msg="Sending alerts to local notifier" count=1
prometheus  | time=2025-12-22T02:01:54.514Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T02:01:43.591Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 40}
