kafka  | [2025-12-22 02:17:55,076] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490351-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:17:55,080] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490351-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:18:04,582] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490369 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:18:04,583] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490369 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:18:14,582] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490390-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:18:14,586] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490390-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:18:19,588] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490399 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:18:19,589] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490399 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:18:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490234 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:18:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490234 breach: LogSegment(baseOffset=2490189, size=2160, lastModifiedTime=1766369809056, largestRecordTimestamp=1766369809031) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:18:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490195, epoch=8) for deletion because its timestamp (1766369797028) is now (1766369910623) older than the
