kafka  | [2025-12-22 02:14:01,011] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489883-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:14:01,014] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489883-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:14:04,516] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489889 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:14:04,516] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489889 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:14:19,520] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489919 in 3 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:14:19,520] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489919 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:14:20,517] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489922-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:14:20,520] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489922-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:14:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489766 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:14:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489766 breach: LogSegment(baseOffset=2489709, size=2160, lastModifiedTime=1766369568987, largestRecordTimestamp=1766369568962) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:14:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489727, epoch=8) for deletion because its timestamp (1766369562959) is now (1766369670622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:14:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489805 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:14:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489589, size=2160, lastModifiedTime=1766369508967, largestRecordTimestamp=1766369508943),LogSegment(baseOffset=2489619, size=2160, lastModifiedTime=1766369523972, largestRecordTimestamp=1766369523947) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:14:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489805 breach: LogSegment(baseOffset=2489739, size=2160, lastModifiedTime=1766369583990, largestRecordTimestamp=1766369583967),LogSegment(baseOffset=2489769, size=2160, lastModifiedTime=1766369598995, largestRecordTimestamp=1766369598971) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:14:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489589.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489589.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489589.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489619.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489619.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489619.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:14:30,628] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489766, epoch=8) for deletion because its timestamp (1766369582466) is now (1766369670624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489589.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489619.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:14:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489844 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:14:30,628] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2489610, epoch=8). (org.apache.kafka.snapshot.Snapshots)
