kafka  | [2025-12-22 02:37:19,923] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492679 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:37:19,923] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492679 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:37:25,424] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492691-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:37:25,427] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492691-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:37:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492535 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:37:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492535 breach: LogSegment(baseOffset=2492469, size=2160, lastModifiedTime=1766370949392, largestRecordTimestamp=1766370949369),LogSegment(baseOffset=2492499, size=2160, lastModifiedTime=1766370964397, largestRecordTimestamp=1766370964374) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:37:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492496, epoch=8) for deletion because its timestamp (1766370947868) is now (1766371050624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:37:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492574 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:37:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2492379, size=2160, lastModifiedTime=1766370904377, largestRecordTimestamp=1766370904354) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:37:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492574 breach: LogSegment(baseOffset=2492529, size=2160, lastModifiedTime=1766370979403, largestRecordTimestamp=1766370979379) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:37:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492379.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:37:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492379.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:37:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492379.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:37:30,628] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492535, epoch=8) for deletion because its timestamp (1766370967375) is now (1766371050626) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
