kafka  | [2025-12-22 02:24:04,691] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491089 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:24:04,691] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491089 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:24:05,686] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491092-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:24:05,694] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491092-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:24:19,695] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491119 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:24:19,696] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491119 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:24:25,192] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491131-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:24:25,196] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491131-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:24:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490975 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490975 breach: LogSegment(baseOffset=2490909, size=2160, lastModifiedTime=1766370169159, largestRecordTimestamp=1766370169134),LogSegment(baseOffset=2490939, size=2160, lastModifiedTime=1766370184163, largestRecordTimestamp=1766370184139) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490936, epoch=8) for deletion because its timestamp (1766370167634) is now (1766370270623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:24:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491014 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490819, size=2160, lastModifiedTime=1766370124144, largestRecordTimestamp=1766370124120) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:24:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491014 breach: LogSegment(baseOffset=2490969, size=2160, lastModifiedTime=1766370199169, largestRecordTimestamp=1766370199145) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490819.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490819.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490819.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490975, epoch=8) for deletion because its timestamp (1766370187140) is now (1766370270624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490819.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:24:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491053 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491053 breach: LogSegment(baseOffset=2490999, size=2160, lastModifiedTime=1766370214174, largestRecordTimestamp=1766370214150) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490819, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:24:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490849, size=2160, lastModifiedTime=1766370139149, largestRecordTimestamp=1766370139125) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490849.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491014, epoch=8) for deletion because its timestamp (1766370206648) is now (1766370270627) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490849.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490849.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490849.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:24:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490858, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:24:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2490879, size=2160, lastModifiedTime=1766370154153, largestRecordTimestamp=1766370154130) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:24:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002490879.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490879.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002490879.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:24:30,630] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002490879.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:24:30,630] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2490897, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:24:34,699] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491149 in 5 ms. (kafka.log.LocalLog)
