kafka  | [2025-12-22 02:36:19,909] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492559 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:36:19,909] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492559 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:36:26,907] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492574-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:36:26,917] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492574-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:36:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492418 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:36:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492418 breach: LogSegment(baseOffset=2492379, size=2160, lastModifiedTime=1766370904377, largestRecordTimestamp=1766370904354) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:36:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492379, epoch=8) for deletion because its timestamp (1766370889349) is now (1766370990623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:36:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492457 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:36:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2492199, size=2160, lastModifiedTime=1766370814354, largestRecordTimestamp=1766370814329),LogSegment(baseOffset=2492229, size=2160, lastModifiedTime=1766370829357, largestRecordTimestamp=1766370829333) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:36:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492457 breach: LogSegment(baseOffset=2492409, size=2160, lastModifiedTime=1766370919381, largestRecordTimestamp=1766370919358) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:36:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492199.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:36:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492199.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:36:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492199.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
