kafka  | [2025-12-22 02:08:48,913] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489259-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:08:48,922] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489259-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:08:49,417] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489259 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:08:49,417] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489259 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:09:04,422] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489289 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:09:04,422] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489289 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:09:08,419] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489298-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:09:08,428] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489298-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:09:19,427] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489319 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:09:19,427] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489319 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:09:27,925] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489337-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:09:27,935] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489337-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:09:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489142 due to snapshot generated (kafka.log.UnifiedLog)
