kafka  | [2025-12-22 02:13:02,492] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489766-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:13:02,501] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489766-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:13:04,498] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489769 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:13:04,498] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489769 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:13:19,501] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489799 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:13:19,501] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489799 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:13:21,998] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002489805-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:13:22,000] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002489805-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:13:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489649 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489649 breach: LogSegment(baseOffset=2489589, size=2160, lastModifiedTime=1766369508967, largestRecordTimestamp=1766369508943),LogSegment(baseOffset=2489619, size=2160, lastModifiedTime=1766369523972, largestRecordTimestamp=1766369523947) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489610, epoch=8) for deletion because its timestamp (1766369504441) is now (1766369610622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:13:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489688 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489469, size=2160, lastModifiedTime=1766369448948, largestRecordTimestamp=1766369448923),LogSegment(baseOffset=2489499, size=2160, lastModifiedTime=1766369463953, largestRecordTimestamp=1766369463928) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:13:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489688 breach: LogSegment(baseOffset=2489649, size=2160, lastModifiedTime=1766369538975, largestRecordTimestamp=1766369538951) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489469.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,625] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489469.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489469.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489649, epoch=8) for deletion because its timestamp (1766369523947) is now (1766369610623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489499.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489727 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489499.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489727 breach: LogSegment(baseOffset=2489679, size=2160, lastModifiedTime=1766369553981, largestRecordTimestamp=1766369553956) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489499.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489469.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489499.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:13:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489688, epoch=8) for deletion because its timestamp (1766369543453) is now (1766369610626) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:13:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2489493, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:13:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489529, size=2160, lastModifiedTime=1766369478958, largestRecordTimestamp=1766369478933) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489529.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489529.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489529.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489529.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2489532, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:13:30,629] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489559, size=2160, lastModifiedTime=1766369493963, largestRecordTimestamp=1766369493938) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489559.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489559.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002489559.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002489559.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:13:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2489571, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 02:13:34,506] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2489829 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:13:34,507] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2489829 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
grafana  | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:13:20.005066854Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
grafana  | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T02:13:20.009363263Z level=info msg="Sending alerts to local notifier" count=1
prometheus  | time=2025-12-22T02:12:54.521Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T02:12:53.590Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 40}
otel-collector  | 2025-12-22T02:12:53.810Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 24, "data points": 39}
otel-collector  | 2025-12-22T02:12:54.189Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 5, "data points": 34}
otel-collector  | 2025-12-22T02:12:54.275Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 16, "data points": 61}
otel-collector  | 2025-12-22T02:12:54.278Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 15, "data points": 60}
otel-collector  | 2025-12-22T02:12:54.384Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 1}
otel-collector  | 2025-12-22T02:12:54.520Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 6, "data points": 16}
otel-collector  | 2025-12-22T02:12:54.522Z	error	internal/queue_sender.go:49	Exporting failed. Dropping data.	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "otlphttp/prometheus", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "error": "not retryable error: Permanent error: rpc error: code = Unknown desc = error exporting items, request to http://prometheus:9090/api/v1/otlp/v1/metrics responded with HTTP Status Code 500", "dropped_items": 16}
otel-collector  | go.opentelemetry.io/collector/exporter/exporterhelper/internal.NewQueueSender.func1
otel-collector  | 	go.opentelemetry.io/collector/exporter/exporterhelper@v0.139.0/internal/queue_sender.go:49
otel-collector  | go.opentelemetry.io/collector/exporter/exporterhelper/internal/queuebatch.(*disabledBatcher[...]).Consume
otel-collector  | 	go.opentelemetry.io/collector/exporter/exporterhelper@v0.139.0/internal/queuebatch/disabled_batcher.go:23
otel-collector  | go.opentelemetry.io/collector/exporter/exporterhelper/internal/queue.(*asyncQueue[...]).Start.func1
otel-collector  | 	go.opentelemetry.io/collector/exporter/exporterhelper@v0.139.0/internal/queue/async_queue.go:49
otel-collector  | 2025-12-22T02:12:54.526Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 51, "data points": 181}
otel-collector  | 2025-12-22T02:12:54.528Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 11, "metrics": 22, "data points": 66}
