kafka  | [2025-12-22 02:14:59,529] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490000-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:14:59,532] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490000-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:15:04,536] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490009 in 7 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:15:04,537] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490009 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:15:19,034] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490039-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:15:19,043] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490039-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:15:19,535] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490039 in 3 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:15:19,535] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490039 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:15:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2489883 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:15:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2489883 breach: LogSegment(baseOffset=2489829, size=2160, lastModifiedTime=1766369629004, largestRecordTimestamp=1766369628981) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:15:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489844, epoch=8) for deletion because its timestamp (1766369621478) is now (1766369730622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
