kafka  | [2025-12-22 02:29:04,779] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491689 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:29:04,779] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491689 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:29:17,780] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002491716-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:29:17,790] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002491716-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:29:19,785] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2491719 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:29:19,785] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2491719 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:29:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491560 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:29:30,622] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491560 breach: LogSegment(baseOffset=2491509, size=2160, lastModifiedTime=1766370469251, largestRecordTimestamp=1766370469227) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:29:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491521, epoch=8) for deletion because its timestamp (1766370460225) is now (1766370570622) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:29:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2491599 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:29:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491389, size=2160, lastModifiedTime=1766370409234, largestRecordTimestamp=1766370409211) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:29:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2491599 breach: LogSegment(baseOffset=2491539, size=2160, lastModifiedTime=1766370484256, largestRecordTimestamp=1766370484231),LogSegment(baseOffset=2491569, size=2160, lastModifiedTime=1766370499260, largestRecordTimestamp=1766370499235) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:29:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491389.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:29:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491389.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:29:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491389.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:29:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002491389.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:29:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491560, epoch=8) for deletion because its timestamp (1766370479730) is now (1766370570623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:29:30,626] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2491404, epoch=8). (org.apache.kafka.snapshot.Snapshots)
