kafka  | [2025-12-22 02:33:11,848] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492184-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:33:11,857] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492184-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:33:19,855] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492199 in 6 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:33:19,855] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492199 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:33:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492028 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:33:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492028 breach: LogSegment(baseOffset=2491989, size=2160, lastModifiedTime=1766370709323, largestRecordTimestamp=1766370709298) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:33:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2491989, epoch=8) for deletion because its timestamp (1766370694294) is now (1766370810624) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:33:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492067 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:33:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2491869, size=2160, lastModifiedTime=1766370649306, largestRecordTimestamp=1766370649282) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:33:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492067 breach: LogSegment(baseOffset=2492019, size=2160, lastModifiedTime=1766370724327, largestRecordTimestamp=1766370724302) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:33:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002491869.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:33:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491869.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:33:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002491869.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
