kafka  | [2025-12-22 02:16:56,559] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490234-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:16:56,563] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490234-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:17:04,563] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490249 in 3 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:17:04,563] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490249 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:17:16,064] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490273-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:17:16,067] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490273-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:17:19,567] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490279 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:17:19,567] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490279 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:17:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490117 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:17:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490117 breach: LogSegment(baseOffset=2490069, size=2160, lastModifiedTime=1766369749039, largestRecordTimestamp=1766369749016) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:17:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2490078, epoch=8) for deletion because its timestamp (1766369738513) is now (1766369850623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:17:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490156 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:17:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489949, size=2160, lastModifiedTime=1766369689024, largestRecordTimestamp=1766369689001) (kafka.log.LocalLog$)
