opensearch  | [2025-12-22T02:06:05,674][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
kafka       | [2025-12-22 02:05:49,362] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488899 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:05:49,362] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488899 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:05:53,359] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488908-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:05:53,368] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488908-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:06:04,366] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488929 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:06:04,366] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488929 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:06:12,864] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488947-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:06:12,874] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488947-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:06:19,371] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2488959 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:06:19,371] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2488959 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:06:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2488791 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:06:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2488791 breach: LogSegment(baseOffset=2488749, size=2160, lastModifiedTime=1766369088837, largestRecordTimestamp=1766369088814) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:06:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2488752, epoch=8) for deletion because its timestamp (1766369075310) is now (1766369190623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:06:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2488830 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:06:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2488629, size=2160, lastModifiedTime=1766369028820, largestRecordTimestamp=1766369028796) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:06:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2488830 breach: LogSegment(baseOffset=2488779, size=2160, lastModifiedTime=1766369103842, largestRecordTimestamp=1766369103818) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:06:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002488629.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:06:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002488629.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:06:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002488629.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 02:06:30,627] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2488791, epoch=8) for deletion because its timestamp (1766369094816) is now (1766369190624) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:06:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002488629.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 02:06:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2488869 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:06:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2488869 breach: LogSegment(baseOffset=2488809, size=2160, lastModifiedTime=1766369118845, largestRecordTimestamp=1766369118822),LogSegment(baseOffset=2488839, size=2160, lastModifiedTime=1766369133850, largestRecordTimestamp=1766369133827) (kafka.log.UnifiedLog)
