opensearch  | [2025-12-22T02:16:05,677][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
opensearch  | [2025-12-22T02:16:05,814][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Starting housekeeping task for auto refresh streaming jobs.
opensearch  | [2025-12-22T02:16:05,815][INFO ][o.o.s.s.c.FlintStreamingJobHouseKeeperTask] [demo-node] Finished housekeeping task for auto refresh streaming jobs.
kafka       | [2025-12-22 02:15:58,043] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490117-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:15:58,054] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490117-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:16:04,549] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490129 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:16:04,550] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490129 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:16:17,548] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002490156-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka       | [2025-12-22 02:16:17,551] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002490156-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka       | [2025-12-22 02:16:19,552] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2490159 in 4 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 02:16:19,552] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2490159 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 02:16:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490000 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:16:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490000 breach: LogSegment(baseOffset=2489949, size=2160, lastModifiedTime=1766369689024, largestRecordTimestamp=1766369689001) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:16:30,624] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2489961, epoch=8) for deletion because its timestamp (1766369679998) is now (1766369790623) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 02:16:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2490039 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:16:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2489829, size=2160, lastModifiedTime=1766369629004, largestRecordTimestamp=1766369628981) (kafka.log.LocalLog$)
kafka       | [2025-12-22 02:16:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2490039 breach: LogSegment(baseOffset=2489979, size=2160, lastModifiedTime=1766369704028, largestRecordTimestamp=1766369704004),LogSegment(baseOffset=2490009, size=2160, lastModifiedTime=1766369719032, largestRecordTimestamp=1766369719008) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 02:16:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002489829.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
