kafka  | [2025-12-22 02:35:08,881] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492418-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:35:08,891] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492418-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:35:19,887] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2492439 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 02:35:19,887] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2492439 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 02:35:28,388] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002492457-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 02:35:28,398] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002492457-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 02:35:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492262 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,624] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492262 breach: LogSegment(baseOffset=2492199, size=2160, lastModifiedTime=1766370814354, largestRecordTimestamp=1766370814329),LogSegment(baseOffset=2492229, size=2160, lastModifiedTime=1766370829357, largestRecordTimestamp=1766370829333) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,625] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492223, epoch=8) for deletion because its timestamp (1766370811328) is now (1766370930623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:35:30,626] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492301 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2492079, size=2160, lastModifiedTime=1766370754337, largestRecordTimestamp=1766370754312),LogSegment(baseOffset=2492109, size=2160, lastModifiedTime=1766370769340, largestRecordTimestamp=1766370769316) (kafka.log.LocalLog$)
kafka  | [2025-12-22 02:35:30,627] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492301 breach: LogSegment(baseOffset=2492259, size=2160, lastModifiedTime=1766370844361, largestRecordTimestamp=1766370844337) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492079.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492079.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492079.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,628] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492262, epoch=8) for deletion because its timestamp (1766370830833) is now (1766370930626) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002492109.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492109.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2492340 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002492109.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 02:35:30,628] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2492340 breach: LogSegment(baseOffset=2492289, size=2160, lastModifiedTime=1766370859364, largestRecordTimestamp=1766370859341) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002492079.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:35:30,628] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002492109.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 02:35:30,629] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2492301, epoch=8) for deletion because its timestamp (1766370850338) is now (1766370930628) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 02:35:30,629] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2492106, epoch=8). (org.apache.kafka.snapshot.Snapshots)
