kafka  | [2025-12-22 01:21:18,572] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483559 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:21:18,572] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483559 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:21:21,072] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483565-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:21:21,081] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483565-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:21:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483409 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483409 breach: LogSegment(baseOffset=2483349, size=2160, lastModifiedTime=1766366388047, largestRecordTimestamp=1766366388023),LogSegment(baseOffset=2483379, size=2160, lastModifiedTime=1766366403052, largestRecordTimestamp=1766366403027) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,617] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483370, epoch=8) for deletion because its timestamp (1766366383520) is now (1766366490616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:21:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483448 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,619] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483229, size=2160, lastModifiedTime=1766366328027, largestRecordTimestamp=1766366328002),LogSegment(baseOffset=2483259, size=2160, lastModifiedTime=1766366343033, largestRecordTimestamp=1766366343008) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:21:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483448 breach: LogSegment(baseOffset=2483409, size=2160, lastModifiedTime=1766366418056, largestRecordTimestamp=1766366418031) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,619] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483229.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,619] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483229.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,619] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483229.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483409, epoch=8) for deletion because its timestamp (1766366403027) is now (1766366490617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483259.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483487 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483259.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483487 breach: LogSegment(baseOffset=2483439, size=2160, lastModifiedTime=1766366433059, largestRecordTimestamp=1766366433034) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483259.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483229.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483259.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:21:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483448, epoch=8) for deletion because its timestamp (1766366422532) is now (1766366490620) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:21:30,620] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483253, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:21:30,622] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483289, size=2160, lastModifiedTime=1766366358037, largestRecordTimestamp=1766366358012) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:21:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483289.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483289.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483289.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483289.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:21:30,623] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483292, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:21:30,623] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483319, size=2160, lastModifiedTime=1766366373042, largestRecordTimestamp=1766366373017) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:21:30,624] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483319.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,624] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483319.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,624] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483319.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:21:30,624] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483319.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:21:30,624] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483331, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:21:33,576] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483589 in 1 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:21:33,576] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483589 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:21:40,577] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483604-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:21:40,578] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483604-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:21:48,583] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483619 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:21:48,583] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483619 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
grafana  | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T01:21:20.006244706Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
grafana  | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T01:21:20.01834263Z level=info msg="Sending alerts to local notifier" count=1
grafana  | logger=ngalert.notifier t=2025-12-22T01:21:38.252761631Z level=error component=alertmanager orgID=1 component=dispatcher pipeline_time=2025-12-22T01:21:38.250672068Z aggrGroup="{}/{__grafana_autogenerated__=\"true\"}/{__grafana_receiver__=\"grafana-default-email\"}:{alertname=\"DatasourceNoData\", grafana_folder=\"cart\"}" alerts=[DatasourceNoData[b81c909][active]] msg="Notify for alerts failed" num_alerts=1 err="grafana-default-email/email[0]: notify retry canceled due to unrecoverable error after 1 attempts: SMTP not configured, check your grafana.ini config file's [smtp] section"
prometheus  | time=2025-12-22T01:21:54.490Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:21:14.529Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 51, "data points": 181}
otel-collector  | 2025-12-22T01:21:15.154Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-22T01:21:15.974Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 2}
otel-collector  | 2025-12-22T01:21:18.721Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 2}
otel-collector  | 2025-12-22T01:21:20.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-22T01:21:20.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-22T01:21:20.546Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
