kafka  | [2025-12-22 01:20:18,558] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483439 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:20:18,558] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483439 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:20:22,558] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483448-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:20:22,561] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483448-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:20:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483292 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483292 breach: LogSegment(baseOffset=2483229, size=2160, lastModifiedTime=1766366328027, largestRecordTimestamp=1766366328002),LogSegment(baseOffset=2483259, size=2160, lastModifiedTime=1766366343033, largestRecordTimestamp=1766366343008) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,617] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483253, epoch=8) for deletion because its timestamp (1766366325001) is now (1766366430615) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:20:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483331 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,619] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483109, size=2160, lastModifiedTime=1766366268008, largestRecordTimestamp=1766366267983),LogSegment(baseOffset=2483139, size=2160, lastModifiedTime=1766366283011, largestRecordTimestamp=1766366282987) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:20:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483331 breach: LogSegment(baseOffset=2483289, size=2160, lastModifiedTime=1766366358037, largestRecordTimestamp=1766366358012) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,619] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483109.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,619] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483109.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483109.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483292, epoch=8) for deletion because its timestamp (1766366344508) is now (1766366430617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:20:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483370 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483139.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483370 breach: LogSegment(baseOffset=2483319, size=2160, lastModifiedTime=1766366373042, largestRecordTimestamp=1766366373017) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483139.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483139.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483109.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:20:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483331, epoch=8) for deletion because its timestamp (1766366364015) is now (1766366430620) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:20:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483139.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483136, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:20:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483169, size=2160, lastModifiedTime=1766366298017, largestRecordTimestamp=1766366297992) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483169.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483169.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483169.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483169.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:20:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483175, epoch=8). (org.apache.kafka.snapshot.Snapshots)
