kafka  | [2025-12-22 01:24:18,620] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483919 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:24:18,620] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483919 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:24:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483760 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483760 breach: LogSegment(baseOffset=2483709, size=2160, lastModifiedTime=1766366568095, largestRecordTimestamp=1766366568071) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,616] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483721, epoch=8) for deletion because its timestamp (1766366559067) is now (1766366670615) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:24:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483799 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,619] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483589, size=2160, lastModifiedTime=1766366508078, largestRecordTimestamp=1766366508053) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:24:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483799 breach: LogSegment(baseOffset=2483739, size=2160, lastModifiedTime=1766366583098, largestRecordTimestamp=1766366583074),LogSegment(baseOffset=2483769, size=2160, lastModifiedTime=1766366598102, largestRecordTimestamp=1766366598077) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,619] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483589.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,619] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483589.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483589.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483589.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:24:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483760, epoch=8) for deletion because its timestamp (1766366578573) is now (1766366670617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483604, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:24:30,620] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483619, size=2160, lastModifiedTime=1766366523082, largestRecordTimestamp=1766366523057),LogSegment(baseOffset=2483649, size=2160, lastModifiedTime=1766366538086, largestRecordTimestamp=1766366538061) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:24:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483838 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483619.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483838 breach: LogSegment(baseOffset=2483799, size=2160, lastModifiedTime=1766366613105, largestRecordTimestamp=1766366613081) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483619.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483619.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483649.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,621] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483799, epoch=8) for deletion because its timestamp (1766366598077) is now (1766366670620) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483649.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483649.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483619.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483649.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:24:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483643, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:24:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483679, size=2160, lastModifiedTime=1766366553090, largestRecordTimestamp=1766366553066) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:24:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483679.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,625] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483679.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,625] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483679.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:24:30,625] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483679.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:24:30,625] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483682, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:24:33,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483949 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:24:33,627] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483949 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:24:36,123] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483955-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:24:36,125] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483955-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
