kafka  | [2025-12-22 01:22:18,589] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483679 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:22:18,589] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483679 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:22:19,587] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483682-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:22:19,591] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483682-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:22:30,615] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483526 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:22:30,615] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483526 breach: LogSegment(baseOffset=2483469, size=2160, lastModifiedTime=1766366448063, largestRecordTimestamp=1766366448038) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:22:30,616] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483487, epoch=8) for deletion because its timestamp (1766366442036) is now (1766366550615) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:22:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483565 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:22:30,617] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483349, size=2160, lastModifiedTime=1766366388047, largestRecordTimestamp=1766366388023),LogSegment(baseOffset=2483379, size=2160, lastModifiedTime=1766366403052, largestRecordTimestamp=1766366403027) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:22:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483565 breach: LogSegment(baseOffset=2483499, size=2160, lastModifiedTime=1766366463066, largestRecordTimestamp=1766366463041),LogSegment(baseOffset=2483529, size=2160, lastModifiedTime=1766366478070, largestRecordTimestamp=1766366478045) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:22:30,617] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483349.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483349.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483349.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483379.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483379.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483379.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:22:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483526, epoch=8) for deletion because its timestamp (1766366461541) is now (1766366550616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:22:30,618] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483349.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
