kafka  | [2025-12-22 01:31:25,740] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484774-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:31:25,750] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484774-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:31:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484618 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:31:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484618 breach: LogSegment(baseOffset=2484579, size=2160, lastModifiedTime=1766367003214, largestRecordTimestamp=1766367003190) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:31:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484579, epoch=8) for deletion because its timestamp (1766366988185) is now (1766367090617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:31:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484657 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:31:30,620] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484459, size=2160, lastModifiedTime=1766366943196, largestRecordTimestamp=1766366943172) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:31:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484657 breach: LogSegment(baseOffset=2484609, size=2160, lastModifiedTime=1766367018219, largestRecordTimestamp=1766367018194) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:31:30,620] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484459.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:31:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484459.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:31:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484459.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:31:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484618, epoch=8) for deletion because its timestamp (1766367007691) is now (1766367090618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:31:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484459.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:31:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484696 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:31:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484696 breach: LogSegment(baseOffset=2484639, size=2160, lastModifiedTime=1766367033222, largestRecordTimestamp=1766367033198) (kafka.log.UnifiedLog)
