kafka  | [2025-12-22 01:29:28,706] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484540-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:29:28,709] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484540-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:29:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484345 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484345 breach: LogSegment(baseOffset=2484279, size=2160, lastModifiedTime=1766366853171, largestRecordTimestamp=1766366853147),LogSegment(baseOffset=2484309, size=2160, lastModifiedTime=1766366868176, largestRecordTimestamp=1766366868151) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,616] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484306, epoch=8) for deletion because its timestamp (1766366851647) is now (1766366970616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:29:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484384 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,617] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484189, size=2160, lastModifiedTime=1766366808158, largestRecordTimestamp=1766366808134) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:29:30,617] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484189.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:29:30,617] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484189.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:29:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484384 breach: LogSegment(baseOffset=2484339, size=2160, lastModifiedTime=1766366883181, largestRecordTimestamp=1766366883156) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,618] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484189.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:29:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484345, epoch=8) for deletion because its timestamp (1766366871152) is now (1766366970616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:29:30,618] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484189.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:29:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484423 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,618] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484189, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:29:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484423 breach: LogSegment(baseOffset=2484369, size=2160, lastModifiedTime=1766366898185, largestRecordTimestamp=1766366898160) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:29:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484384, epoch=8) for deletion because its timestamp (1766366890658) is now (1766366970618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:29:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484462 due to snapshot generated (kafka.log.UnifiedLog)
