opensearch  | [2025-12-22T01:36:05,667][INFO ][o.o.j.s.JobSweeper       ] [demo-node] Running full sweep
prometheus  | time=2025-12-22T01:35:54.500Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
kafka       | [2025-12-22 01:35:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485086 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485086 breach: LogSegment(baseOffset=2485029, size=2160, lastModifiedTime=1766367228282, largestRecordTimestamp=1766367228258) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485047, epoch=8) for deletion because its timestamp (1766367222256) is now (1766367330618) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:35:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485125 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,619] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484909, size=2160, lastModifiedTime=1766367168264, largestRecordTimestamp=1766367168240),LogSegment(baseOffset=2484939, size=2160, lastModifiedTime=1766367183269, largestRecordTimestamp=1766367183245) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:35:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485125 breach: LogSegment(baseOffset=2485059, size=2160, lastModifiedTime=1766367243287, largestRecordTimestamp=1766367243263),LogSegment(baseOffset=2485089, size=2160, lastModifiedTime=1766367258291, largestRecordTimestamp=1766367258267) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,619] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484909.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484909.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484909.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484939.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484939.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484939.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:35:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485086, epoch=8) for deletion because its timestamp (1766367241762) is now (1766367330618) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484909.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484939.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:35:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485164 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485164 breach: LogSegment(baseOffset=2485119, size=2160, lastModifiedTime=1766367273295, largestRecordTimestamp=1766367273271) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:35:30,620] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484930, epoch=8). (org.apache.kafka.snapshot.Snapshots)
