kafka  | [2025-12-22 01:38:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485437 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485437 breach: LogSegment(baseOffset=2485389, size=2160, lastModifiedTime=1766367408335, largestRecordTimestamp=1766367408311) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485398, epoch=8) for deletion because its timestamp (1766367397808) is now (1766367510618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:38:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485476 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485269, size=2160, lastModifiedTime=1766367348317, largestRecordTimestamp=1766367348293) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:38:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485476 breach: LogSegment(baseOffset=2485419, size=2160, lastModifiedTime=1766367423340, largestRecordTimestamp=1766367423315) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485269.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485269.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,621] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485437, epoch=8) for deletion because its timestamp (1766367417313) is now (1766367510619) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:38:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485269.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485515 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485515 breach: LogSegment(baseOffset=2485449, size=2160, lastModifiedTime=1766367438344, largestRecordTimestamp=1766367438320),LogSegment(baseOffset=2485479, size=2160, lastModifiedTime=1766367453349, largestRecordTimestamp=1766367453324) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:38:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485269.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:38:30,622] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485281, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:38:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485476, epoch=8) for deletion because its timestamp (1766367436819) is now (1766367510621) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:38:30,626] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485299, size=2160, lastModifiedTime=1766367363320, largestRecordTimestamp=1766367363297),LogSegment(baseOffset=2485329, size=2160, lastModifiedTime=1766367378326, largestRecordTimestamp=1766367378303) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:38:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485299.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485299.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485299.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485329.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485329.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485329.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485299.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485329.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485320, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:38:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485359, size=2160, lastModifiedTime=1766367393330, largestRecordTimestamp=1766367393307) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485359.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485359.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485359.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485359.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:38:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485359, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:38:33,870] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485629 in 3 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:38:33,870] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485629 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:38:34,868] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485632-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:38:34,877] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485632-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:38:48,876] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485659 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:38:48,876] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485659 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:38:54,373] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485671-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:38:54,375] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002485671-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:39:03,880] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485689 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:39:03,880] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485689 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
prometheus  | time=2025-12-22T01:38:54.501Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
otel-collector  | 2025-12-22T01:38:30.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 29, "data points": 34}
otel-collector  | 2025-12-22T01:38:30.533Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 4, "data points": 7}
otel-collector  | 2025-12-22T01:38:30.546Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 12, "metrics": 63, "data points": 110}
otel-collector  | 2025-12-22T01:38:31.144Z	info	Logs	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "logs", "resource logs": 1, "log records": 31}
otel-collector  | 2025-12-22T01:38:31.823Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 31, "data points": 442}
otel-collector  | 2025-12-22T01:38:33.078Z	info	Traces	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "traces", "resource spans": 1, "spans": 1}
