kafka  | [2025-12-22 01:57:45,710] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002487933-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:57:45,719] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002487933-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:57:49,212] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487939 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:57:49,212] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487939 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:58:04,216] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487969 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:58:04,216] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487969 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:58:05,216] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002487972-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:58:05,219] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002487972-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:58:19,225] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487999 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:58:19,225] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487999 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:58:24,722] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002488011-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:58:24,732] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002488011-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
prometheus  | time=2025-12-22T01:57:54.512Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
grafana     | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T01:58:20.006271105Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
grafana     | logger=ngalert.sender.router rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T01:58:20.018361953Z level=info msg="Sending alerts to local notifier" count=1
otel-collector  | 2025-12-22T01:57:43.593Z	info	Metrics	{"resource": {"service.instance.id": "b1ac9be9-8a1d-476f-adc0-e9edb71eecb6", "service.name": "otelcol-contrib", "service.version": "0.139.0"}, "otelcol.component.id": "debug", "otelcol.component.kind": "exporter", "otelcol.signal": "metrics", "resource metrics": 1, "metrics": 25, "data points": 40}
