kafka  | [2025-12-22 01:23:18,103] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002483799-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:23:18,113] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002483799-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:23:18,607] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2483799 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:23:18,607] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2483799 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:23:30,615] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483643 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,615] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483643 breach: LogSegment(baseOffset=2483589, size=2160, lastModifiedTime=1766366508078, largestRecordTimestamp=1766366508053) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,616] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483604, epoch=8) for deletion because its timestamp (1766366500551) is now (1766366610615) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:23:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483682 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,618] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483469, size=2160, lastModifiedTime=1766366448063, largestRecordTimestamp=1766366448038) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:23:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483682 breach: LogSegment(baseOffset=2483619, size=2160, lastModifiedTime=1766366523082, largestRecordTimestamp=1766366523057),LogSegment(baseOffset=2483649, size=2160, lastModifiedTime=1766366538086, largestRecordTimestamp=1766366538061) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,618] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483469.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:23:30,618] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483469.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:23:30,618] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483469.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:23:30,619] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483469.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:23:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483643, epoch=8) for deletion because its timestamp (1766366520056) is now (1766366610616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:23:30,619] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483487, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:23:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483721 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483499, size=2160, lastModifiedTime=1766366463066, largestRecordTimestamp=1766366463041),LogSegment(baseOffset=2483529, size=2160, lastModifiedTime=1766366478070, largestRecordTimestamp=1766366478045) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:23:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483721 breach: LogSegment(baseOffset=2483679, size=2160, lastModifiedTime=1766366553090, largestRecordTimestamp=1766366553066) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:23:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483499.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:23:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483499.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
