kafka  | [2025-12-22 01:34:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484969 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:34:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484969 breach: LogSegment(baseOffset=2484909, size=2160, lastModifiedTime=1766367168264, largestRecordTimestamp=1766367168240),LogSegment(baseOffset=2484939, size=2160, lastModifiedTime=1766367183269, largestRecordTimestamp=1766367183245) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:34:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484930, epoch=8) for deletion because its timestamp (1766367163739) is now (1766367270617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:34:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485008 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:34:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484789, size=2160, lastModifiedTime=1766367108247, largestRecordTimestamp=1766367108222),LogSegment(baseOffset=2484819, size=2160, lastModifiedTime=1766367123251, largestRecordTimestamp=1766367123226) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:34:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485008 breach: LogSegment(baseOffset=2484969, size=2160, lastModifiedTime=1766367198273, largestRecordTimestamp=1766367198249) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:34:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484789.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:34:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484789.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:34:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484789.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:34:30,622] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484969, epoch=8) for deletion because its timestamp (1766367183245) is now (1766367270619) older than the
