kafka  | [2025-12-22 01:52:49,124] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487339 in 4 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:52:49,124] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487339 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:52:53,121] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002487348-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:52:53,131] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002487348-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:53:04,127] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487369 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:53:04,127] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487369 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:53:12,628] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002487387-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:53:12,631] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002487387-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:53:19,135] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2487399 in 5 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:53:19,135] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2487399 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
grafana  | logger=ngalert.state.manager rule_uid=des78nlna99tsf org_id=1 t=2025-12-22T01:53:20.006197956Z level=error msg="Error in expanding template" error="failed to expand template '{{- $labels := .Labels -}}{{- $values := .Values -}}{{- $value := .Value -}}The 95th percentile response time for operation {{ $labels.service_namespace\n    }}/{{ $labels.service_name }} \"{{ $labels.http_request_method }} {{\n    $labels.http_route }}\" has been\n    above xxx seconds for 2 minutes on {{ $labels.service_instance_id}}. Current\n    value: {{ .Value | humanizeDuration }}.': error executing template __alert_CartAddItemHighLatency: template: __alert_CartAddItemHighLatency:5:23: executing \"__alert_CartAddItemHighLatency\" at <humanizeDuration>: error calling humanizeDuration: strconv.ParseFloat: parsing \"\": invalid syntax"
