kafka  | [2025-12-22 01:37:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485320 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485320 breach: LogSegment(baseOffset=2485269, size=2160, lastModifiedTime=1766367348317, largestRecordTimestamp=1766367348293) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,619] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485281, epoch=8) for deletion because its timestamp (1766367339291) is now (1766367450618) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:37:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485359 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485149, size=2160, lastModifiedTime=1766367288300, largestRecordTimestamp=1766367288277) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:37:30,621] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485359 breach: LogSegment(baseOffset=2485299, size=2160, lastModifiedTime=1766367363320, largestRecordTimestamp=1766367363297),LogSegment(baseOffset=2485329, size=2160, lastModifiedTime=1766367378326, largestRecordTimestamp=1766367378303) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,622] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485149.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,622] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485149.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,622] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485149.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,622] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485149.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:37:30,623] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485320, epoch=8) for deletion because its timestamp (1766367358796) is now (1766367450619) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:37:30,623] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485164, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:37:30,623] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2485398 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,625] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485179, size=2160, lastModifiedTime=1766367303305, largestRecordTimestamp=1766367303281),LogSegment(baseOffset=2485209, size=2160, lastModifiedTime=1766367318308, largestRecordTimestamp=1766367318285) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:37:30,625] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2485398 breach: LogSegment(baseOffset=2485359, size=2160, lastModifiedTime=1766367393330, largestRecordTimestamp=1766367393307) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:37:30,625] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485179.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,625] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485179.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,625] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485179.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,626] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2485359, epoch=8) for deletion because its timestamp (1766367378303) is now (1766367450623) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:37:30,626] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485209.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,626] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485209.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,626] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485209.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485179.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:37:30,626] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485209.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485203, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:37:30,627] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2485239, size=2160, lastModifiedTime=1766367333313, largestRecordTimestamp=1766367333289) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002485239.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485239.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002485239.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002485239.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:37:30,627] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2485242, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:37:33,852] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2485509 in 2 ms. (kafka.log.LocalLog)
kafka  | [2025-12-22 01:37:33,852] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2485509 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka  | [2025-12-22 01:37:36,350] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002485515-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
