prometheus  | time=2025-12-22T01:25:54.493Z level=ERROR source=write_handler.go:719 msg="Error appending remote write" component=web err="too old sample; too old sample; too old sample; too old sample; too old sample; too old sample; too old sample"
kafka       | [2025-12-22 01:25:18,637] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2484039 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:25:18,637] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2484039 with 0 producer ids in 0 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:25:30,615] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483877 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483877 breach: LogSegment(baseOffset=2483829, size=2160, lastModifiedTime=1766366628110, largestRecordTimestamp=1766366628085) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,616] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483838, epoch=8) for deletion because its timestamp (1766366617582) is now (1766366730615) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:25:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483916 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,617] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483709, size=2160, lastModifiedTime=1766366568095, largestRecordTimestamp=1766366568071) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:25:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483916 breach: LogSegment(baseOffset=2483859, size=2160, lastModifiedTime=1766366643113, largestRecordTimestamp=1766366643089) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,617] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483709.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,618] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483709.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483877, epoch=8) for deletion because its timestamp (1766366637087) is now (1766366730616) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:25:30,618] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483709.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2483955 due to snapshot generated (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,618] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2483955 breach: LogSegment(baseOffset=2483889, size=2160, lastModifiedTime=1766366658117, largestRecordTimestamp=1766366658092),LogSegment(baseOffset=2483919, size=2160, lastModifiedTime=1766366673120, largestRecordTimestamp=1766366673097) (kafka.log.UnifiedLog)
kafka       | [2025-12-22 01:25:30,618] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483709.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:25:30,618] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483721, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:25:30,618] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2483916, epoch=8) for deletion because its timestamp (1766366656592) is now (1766366730618) older than the
kafka       | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka       | [2025-12-22 01:25:30,620] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483739, size=2160, lastModifiedTime=1766366583098, largestRecordTimestamp=1766366583074),LogSegment(baseOffset=2483769, size=2160, lastModifiedTime=1766366598102, largestRecordTimestamp=1766366598077) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483739.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483739.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483739.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483769.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483769.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483769.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483739.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483769.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483760, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:25:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2483799, size=2160, lastModifiedTime=1766366613105, largestRecordTimestamp=1766366613081) (kafka.log.LocalLog$)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002483799.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483799.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002483799.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002483799.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka       | [2025-12-22 01:25:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2483799, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka       | [2025-12-22 01:25:33,643] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Rolled new log segment at offset 2484069 in 5 ms. (kafka.log.LocalLog)
kafka       | [2025-12-22 01:25:33,643] INFO [ProducerStateManager partition=__cluster_metadata-0] Wrote producer snapshot at offset 2484069 with 0 producer ids in 1 ms. (org.apache.kafka.storage.internals.log.ProducerStateManager)
kafka       | [2025-12-22 01:25:34,639] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484072-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
