kafka  | [2025-12-22 01:28:30,189] INFO [SnapshotGenerator id=1] Creating new KRaft snapshot file snapshot 00000000000002484423-0000000008 because we have replayed at least 2800 bytes. (org.apache.kafka.image.publisher.SnapshotGenerator)
kafka  | [2025-12-22 01:28:30,199] INFO [SnapshotEmitter id=1] Successfully wrote snapshot 00000000000002484423-0000000008 (org.apache.kafka.image.publisher.SnapshotEmitter)
kafka  | [2025-12-22 01:28:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484228 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,616] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484228 breach: LogSegment(baseOffset=2484189, size=2160, lastModifiedTime=1766366808158, largestRecordTimestamp=1766366808134) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,617] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484189, epoch=8) for deletion because its timestamp (1766366793130) is now (1766366910616) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:28:30,617] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484267 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,619] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484069, size=2160, lastModifiedTime=1766366748141, largestRecordTimestamp=1766366748117) (kafka.log.LocalLog$)
kafka  | [2025-12-22 01:28:30,619] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484267 breach: LogSegment(baseOffset=2484219, size=2160, lastModifiedTime=1766366823161, largestRecordTimestamp=1766366823138) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,619] INFO Deleted log /tmp/kafka-logs/__cluster_metadata-0/00000000000002484069.log.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:28:30,620] INFO Deleted offset index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484069.index.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:28:30,620] INFO [MetadataLog partition=__cluster_metadata-0, nodeId=1] Marking snapshot OffsetAndEpoch(offset=2484228, epoch=8) for deletion because its timestamp (1766366812635) is now (1766366910617) older than the
kafka  | retention (60000) (kafka.raft.KafkaMetadataLog)
kafka  | [2025-12-22 01:28:30,620] INFO Deleted time index /tmp/kafka-logs/__cluster_metadata-0/00000000000002484069.timeindex.deleted. (org.apache.kafka.storage.internals.log.LogSegment)
kafka  | [2025-12-22 01:28:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Incremented log start offset to 2484306 due to snapshot generated (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,620] INFO [UnifiedLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segments due to log start offset 2484306 breach: LogSegment(baseOffset=2484249, size=2160, lastModifiedTime=1766366838166, largestRecordTimestamp=1766366838142) (kafka.log.UnifiedLog)
kafka  | [2025-12-22 01:28:30,621] INFO Deleted producer state snapshot /tmp/kafka-logs/__cluster_metadata-0/00000000000002484069.snapshot.deleted (org.apache.kafka.storage.internals.log.SnapshotFile)
kafka  | [2025-12-22 01:28:30,621] INFO Deleted snapshot files for snapshot OffsetAndEpoch(offset=2484072, epoch=8). (org.apache.kafka.snapshot.Snapshots)
kafka  | [2025-12-22 01:28:30,621] INFO [LocalLog partition=__cluster_metadata-0, dir=/tmp/kafka-logs] Deleting segment files LogSegment(baseOffset=2484099, size=2160, lastModifiedTime=1766366763145, largestRecordTimestamp=1766366763121) (kafka.log.LocalLog$)
